sentence,fitness
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.8151239
I/-S311/-P102/-D/F,0.83419216
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.8252279
I/-P101/-C011/-D/-G111/-S111/F,0.85601485
I/-D/-C200/-G010/-S001/-S101/F,0.84955597
I/-C310/-S210/-P001/-C010/-S011/-S111/-D/F,0.84242016
I/-D/-S211/-P002/F,0.6465378
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.83254176
I/-P103/-P102/-C101/F,0.77519464
I/-S011/-G011/-S110/F,0.42392904
I/-S000/-S101/-S111/-P002/-S210/-G210/F,0.8655609
I/-D/-P003/-G100/-P003/-G110/F,0.82495487
I/-D/-S311/-S211/F,0.8551719
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.83086765
I/-S210/-P001/-C300/-P000/F,0.8457921
I/-D/-G111/-C110/-D/-S111/F,0.87048817
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C000/F,0.81065965
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.8813877
I/-C300/-D/-C300/-G101/-S201/-C310/-C210/F,0.8012324
I/-P101/-D/-S210/-S111/-S201/F,0.82243776
I/-D/-P103/-S201/-C301/-D/-S210/F,0.8186621
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P003/F,0.7919121
I/-G000/-C100/-G010/F,0.6158933
I/-C311/-G201/-G010/-P103/-G010/F,0.86888534
I/-D/-D/-S200/F,0.76737034
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.8161687
I/-C201/-G010/-D/-P101/-C000/F,0.8216185
I/-P100/-D/-P103/-G000/-C301/-P100/F,0.74512017
I/-S001/-P103/-C210/-P001/F,0.82292455
I/-S010/-S100/-C111/F,0.7939186
I/-S010/-S000/-P001/-P002/F,0.40430278
I/-C310/-S110/-D/-P002/-G010/-C301/F,0.8601111
I/-G211/-G210/-G111/-G300/-D/F,0.4218156
I/-D/-S300/-P000/F,0.8385021
I/-S301/-S000/-D/-G200/F,0.8328742
I/-P003/-D/-C311/-C311/-P100/-C111/F,0.8090686
I/-P000/-P003/-G011/F,0.34654015
I/-S311/-P102/-D/-P102/F,0.793788
I/-G100/-P100/-S100/-C110/-P000/-G110/F,0.79556894
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.8564423
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S210/F,0.8370892
I/-G000/-G100/-P103/-D/F,0.72586197
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-G310/F,0.82108426
I/-P000/-S310/-G301/-P002/-P003/F,0.79980767
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G300/F,0.87787324
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-G210/F,0.846647
I/-D/-C300/-D/F,0.7732356
I/-D/-P102/-D/-D/-P102/F,0.3929996
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.8775408
I/-G001/-C210/-C201/-D/F,0.8442843
I/-D/-S101/-G311/-S111/-P101/-G310/F,0.88153017
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C210/F,0.8448186
I/-P102/-C301/-P102/-G200/-C111/F,0.7502493
I/-S111/-C110/-G200/F,0.85849637
I/-C011/-P002/-P000/-P003/F,0.2854768
I/-G300/-D/-D/-D/-S200/F,0.8287305
I/-C000/-P100/-C200/-P003/-C300/-G201/-C111/F,0.7385899
I/-P103/-D/-C300/F,0.8084513
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.8301078
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-G010/F,0.78734094
I/-C001/-C111/-G201/F,0.85893565
I/-P000/-S310/-G301/-P002/-G311/F,0.82924104
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-P101/F,0.6279089
I/-P103/-C211/-C010/F,0.7387799
I/-P103/-C310/-D/-C101/-P000/F,0.80386823
I/-P002/-C210/-D/-S201/-G010/F,0.83195996
I/-D/-C110/-C201/-D/F,0.7882076
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.87478626
I/-S301/-S000/-D/-G000/F,0.83406156
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.81083775
I/-G210/-D/-P103/-G111/-G301/-G100/-P101/F,0.84326315
I/-S210/-D/-D/-C211/-D/-G001/-P101/-D/F,0.6921067
I/-S211/-G001/-D/-C300/F,0.85666794
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.8694077
I/-D/-C111/-D/-G110/F,0.6226847
I/-G110/-S011/-C101/-G100/-C201/-S310/-S110/F,0.8611441
I/-P103/-S100/-P003/-G011/F,0.7651025
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G001/F,0.8373385
I/-S001/-P103/-C210/-C210/F,0.7585486
I/-S001/-G111/-C301/-G100/-D/F,0.73749757
I/-S001/-G011/-D/-P102/-S011/F,0.25293264
I/-G111/-C200/-S300/F,0.87462
I/-P100/-S110/-D/-S011/-G210/-S310/F,0.8284812
I/-D/-S311/-S300/F,0.8508738
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.7925888
I/-P003/-C211/-P100/F,0.7771775
I/-D/-P100/-P003/-G011/-C210/-G310/F,0.80244344
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.7861892
I/-D/-G010/-D/-D/-C201/-G010/-D/-C210/F,0.85697657
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.8474425
I/-S010/-S000/-P001/-G000/F,0.1318864
I/-D/-S300/-C311/F,0.76940066
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.8430376
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.8207993
I/-D/-G201/-G100/-P002/-S000/-C300/F,0.8562167
I/-P000/-G311/-D/-S011/F,0.8255129
I/-S311/-C100/-G210/F,0.85626423
I/-P000/-P100/-P001/F,0.49781534
I/-C011/-D/-C101/F,0.8141622
I/-C000/-G201/-P101/-G200/-C201/-P000/F,0.8469082
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.78020513
I/-G200/-P003/-C201/F,0.71497434
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P103/F,0.7405609
I/-G110/-C101/-P103/-S000/F,0.80070996
I/-C001/-G301/-G110/-C110/F,0.8355101
I/-P102/-D/-S100/F,0.7820573
I/-P101/-C011/-D/-G111/-C101/F,0.83704174
I/-C210/-D/-C000/-D/-C210/F,0.79178137
I/-P102/-P103/-P102/-G101/-G211/F,0.3159907
I/-C311/-P003/-S311/-C000/-S110/-S010/-S001/F,0.85280913
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C000/F,0.73087245
I/-S301/-S101/-G100/-P001/-D/F,0.8541627
I/-C200/-S110/-D/-D/-S101/F,0.8150526
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S101/F,0.6702484
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-P002/F,0.8528448
I/-D/-P102/-C200/-C310/-C010/F,0.7666698
I/-P101/-S311/-S301/-D/-C201/-D/-C311/F,0.8038326
I/-D/-P102/-C200/-C310/-S101/F,0.78523934
I/-D/-C200/-G010/-S001/-G111/F,0.82705635
I/-C300/-D/-P003/-G301/-C111/-D/F,0.8196238
I/-S110/-P001/-C301/-S000/-C111/-C301/-C110/F,0.8035477
I/-D/-P002/-S201/-D/-C111/-C101/-D/F,0.8165606
I/-S011/-C100/-S311/-P001/F,0.84576845
I/-S301/-S111/-C301/-S200/F,0.84411806
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-D/F,0.875748
I/-C000/-C110/-C301/-G201/-P000/F,0.7911521
I/-D/-G211/-S010/-P000/F,0.84516287
I/-G300/-P100/-C201/-P103/-G101/F,0.78259164
I/-P102/-G100/-P001/F,0.82408816
I/-S110/-S210/-C111/-P100/-S111/-G311/F,0.6523318
I/-D/-P100/-C000/F,0.3872055
I/-C200/-P102/-S111/-S010/F,0.8002113
I/-S010/-G311/-C211/-C200/-G100/-S011/F,0.8442605
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850019
I/-D/-P102/-S311/-S211/F,0.81654865
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.8200869
I/-C111/-G211/-P102/-D/-C110/F,0.8732428
I/-G000/-S110/-S201/-G001/-C300/-C101/-S001/F,0.8392738
I/-S101/-C300/-S201/-G100/-P001/-G210/-S311/F,0.8418622
I/-P101/-S110/-G101/F,0.804165
I/-P100/-D/-C100/F,0.7038611
I/-C111/-G211/-P102/-D/-G010/F,0.87598544
I/-P100/-D/-S211/F,0.8132361
I/-S311/-P102/-P002/F,0.82971597
I/-C201/-P002/-C010/-S211/F,0.86283004
I/-S201/-P001/-D/-S301/-P003/F,0.84957963
I/-G001/-P101/-D/-G211/-C001/F,0.7270255
I/-S011/-P103/-S010/-S301/F,0.8263203
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-D/F,0.8532247
I/-C310/-G111/-C200/F,0.8706782
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.81580067
I/-D/-P101/-D/-C101/-D/-D/-P000/-G101/F,0.7966969
I/-S301/-G011/-C211/-P101/-C311/-S110/F,0.86918217
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.8577009
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.73690397
I/-D/-P101/-D/-C101/-D/-D/-P000/-P100/F,0.7842895
I/-G311/-D/-C001/F,0.8609066
I/-S210/-D/-D/-C211/-D/-G001/-P101/-S111/F,0.85891193
I/-C001/-S310/-D/-C110/-G300/-S211/-S310/F,0.74208057
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.8191489
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-G211/F,0.8094723
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.8487485
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-D/F,0.7679165
I/-C201/-G011/-G210/-S301/-G300/-S211/-P003/F,0.7606501
I/-G200/-P002/-C210/-P003/-C000/-P002/-C101/F,0.78948987
I/-G201/-S201/-D/-S101/-S101/-S201/F,0.8222122
I/-S010/-G311/-C211/-C200/-G100/-S111/F,0.8472288
I/-P001/-P102/-P100/-G311/-S110/-G210/-D/F,0.75111604
I/-P102/-P101/-D/-P103/F,0.47319055
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S200/F,0.805946
I/-D/-D/-C000/-D/-D/-D/F,0.10067202
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-S201/F,0.85233426
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S201/F,0.8340497
I/-S011/-P103/-S010/-G210/F,0.83682793
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-D/F,0.80284715
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.8258097
I/-D/-P100/-P003/-G011/-C210/-D/F,0.80228907
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.8716162
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G111/F,0.68410426
I/-C011/-C110/-P103/F,0.61939585
I/-C301/-S001/-G000/-C001/-C201/-G311/-D/F,0.5989623
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.80716896
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.8415297
I/-C011/-D/-G010/-P101/-C210/-G001/F,0.81470835
I/-D/-C011/-P001/F,0.10133691
I/-C311/-G201/-G010/-P103/-S100/F,0.78833824
I/-G011/-P002/-C000/-G011/F,0.21072377
I/-D/-C110/-D/-G311/-G010/-C001/-P100/F,0.80205166
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G100/F,0.756542
I/-G110/-P001/-S000/-S300/F,0.8634712
I/-D/-S301/-C101/-G210/-D/-D/-D/F,0.481193
I/-P000/-D/-C000/-P103/-C011/-S301/F,0.7896799
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-G011/F,0.825786
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-C101/F,0.73894614
I/-D/-G111/-C110/-D/-D/F,0.8636255
I/-C111/-G211/-P102/-D/-G100/F,0.81393665
I/-C000/-G201/-P101/-G200/-C201/-G200/F,0.8363768
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S311/F,0.7962694
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.79844224
I/-S210/-P001/-C300/-C101/F,0.8128562
I/-C001/-P000/-C201/-P000/F,0.82523984
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.87239975
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-G211/F,0.77965903
I/-P001/-C110/-P103/-D/-C201/F,0.76849824
I/-S100/-G200/-D/-P003/-P103/F,0.82922924
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S110/F,0.7618137
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-D/F,0.79737365
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.8360799
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.8768166
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S200/F,0.7419619
I/-G301/-S211/-D/-G111/-P102/-G000/F,0.8651453
I/-P000/-C301/-G001/-P002/-S100/F,0.80625474
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S110/F,0.8387158
I/-P103/-D/-C001/F,0.32624903
I/-D/-P002/-S200/-C010/-C300/-C200/F,0.7256601
I/-C000/-P100/-C200/-P003/-C300/-G201/-C110/F,0.74609375
I/-C110/-D/-G100/F,0.7990359
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G300/F,0.8416009
I/-C110/-G210/-G311/F,0.69483757
I/-C311/-G201/-G010/-P103/-S101/F,0.8773984
I/-C110/-D/-C301/-D/-S210/F,0.86710435
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856573
I/-C301/-C110/-D/-P003/-S311/-C001/-D/F,0.7615525
I/-S100/-S210/-C000/-S000/F,0.6951106
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.8727441
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.82187974
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P001/F,0.7170996
I/-S111/-C110/-C300/F,0.87701845
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224
I/-S311/-P102/-D/-S010/F,0.8201819
I/-S311/-S000/-P101/-G211/-D/-P002/F,0.8596599
I/-D/-S300/-S100/-G301/-C310/F,0.83669734
I/-P101/-S311/-S301/-D/-C201/-D/-C200/F,0.7997246
I/-G310/-C210/-P102/F,0.782651
I/-D/-G300/-G210/-P000/-C101/-C111/F,0.8636255
I/-G010/-D/-C211/-D/F,0.8255723
I/-S310/-C211/-P101/-G210/-G000/F,0.8327199
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.18976775
I/-D/-S300/-S111/F,0.8206449
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.84398746
I/-P100/-D/-S001/F,0.13262253
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-D/F,0.85764146
I/-S211/-C310/-C111/F,0.8513606
I/-G211/-G110/-D/F,0.8381815
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.8650028
I/-S201/-P001/-D/-S301/-P001/F,0.8341328
I/-G111/-C200/-G001/F,0.7624667
I/-C200/-S110/-S211/F,0.6307228
I/-D/-S211/-G000/F,0.78228295
I/-C301/-P000/-P003/-C210/-P001/F,0.81444716
I/-D/-G300/-G200/-D/F,0.8299653
I/-C011/-D/-G010/-P101/-C210/-D/F,0.8434294
I/-D/-G201/-G100/-P002/-S000/-S210/F,0.86165464
I/-P002/-S201/-P002/-C311/-P102/F,0.7738768
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C010/F,0.80184984
I/-P102/-S001/-S000/-D/-D/F,0.35859135
I/-G011/-S201/-G001/F,0.82862365
I/-C010/-C301/-P103/-S100/-G011/F,0.8089024
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.84569716
I/-D/-G111/-D/-P101/F,0.83123577
I/-P103/-G110/-C311/-G010/F,0.8194814
I/-S301/-S111/-C301/-G311/F,0.7977892
I/-P001/-G001/-C201/-S310/-D/-P001/-S101/F,0.8205856
I/-D/-P101/-D/-C101/-D/-D/-P000/-G310/F,0.83275545
I/-G301/-P102/-D/-G110/F,0.83835953
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P102/F,0.8314851
I/-D/-S000/-S000/F,0.100054614
I/-D/-S301/-C101/-G210/-D/-D/-P003/F,0.8656915
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.6514295
I/-G110/-C101/-P103/-C301/F,0.8351776
I/-P102/-S011/-D/F,0.3429901
I/-C011/-C110/-C300/F,0.85016143
I/-P103/-C211/-G011/F,0.42943814
I/-D/-P002/-P102/F,0.49560696
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-C211/F,0.7370227
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G210/F,0.8074895
I/-D/-D/-G101/-C200/F,0.86172587
I/-D/-P102/-G000/-G110/F,0.77513534
I/-P103/-P101/-G201/-C110/-C311/-D/F,0.77150214
I/-C310/-S000/-C310/F,0.7987984
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.8363292
I/-D/-S300/-D/F,0.7932537
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-D/F,0.733342
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757
I/-S100/-G301/-G110/-D/-S301/-S010/-C210/F,0.85527873
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.7419381
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.8541983
I/-C300/-D/-P003/-G301/-C111/-P101/F,0.80640906
I/-C101/-G100/-C101/-G200/F,0.84897417
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.8469913
I/-D/-G300/-G200/-C001/F,0.8387871
I/-D/-P100/-P002/F,0.64111173
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.8032508
I/-C010/-D/-G001/-S011/-C011/F,0.30773887
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G101/F,0.88731235
I/-S110/-D/-G200/-C211/F,0.82626086
I/-C310/-S100/-C310/-C001/F,0.799962
I/-G001/-P101/-D/-G211/-S300/F,0.8505058
I/-G011/-P002/-C000/-G211/F,0.84346503
I/-P102/-G300/-C001/-G201/F,0.8221766
I/-G211/-C010/-D/-D/F,0.83435833
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-G201/F,0.79009545
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S100/F,0.8612747
I/-S211/-D/-S101/-S300/-S310/F,0.8455903
I/-C310/-G111/-D/F,0.49097645
I/-G001/-P103/-G200/-S301/-C010/F,0.8367211
I/-D/-G011/-G211/-P101/-G301/F,0.86800677
I/-S010/-D/-D/F,0.25514105
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C310/F,0.6758406
I/-D/-C211/-S010/-P101/-G300/F,0.82120293
I/-D/-C110/-G310/-S310/-C310/-P103/F,0.78337526
I/-S111/-C201/-S200/-G001/F,0.84892666
I/-C310/-S310/-D/-S110/-S111/-S111/F,0.8392263
I/-G101/-C110/-G301/-G310/-S111/-P003/F,0.88213575
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.77143097
I/-P102/-D/-P101/-G310/-G201/-D/-C210/F,0.78734094
I/-S011/-G011/-C201/F,0.78548867
I/-G010/-G110/-P002/-P003/-G310/-G001/-G110/F,0.8563473
I/-S301/-D/-S301/-C010/F,0.8563117
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.8102916
I/-D/-G111/-C110/-D/-S311/F,0.88735986
I/-D/-C311/-D/F,0.8400931
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.8466114
I/-G211/-G210/-G111/-G300/-G100/F,0.36363742
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P001/F,0.7272986
I/-P102/-P103/-P102/-G101/-G001/F,0.7384593
I/-G001/-C310/-G111/-C210/F,0.8516456
I/-D/-S000/-S211/F,0.7627042
I/-D/-C211/-S010/-P101/-C000/F,0.81824654
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.8708206
I/-C201/-P002/-C010/-G310/F,0.72818905
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.84938973
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.87249476
I/-P103/-C310/-D/-C101/-G200/F,0.80348825
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.7713478
I/-P000/-S300/-D/-S110/-P001/-G001/-C000/F,0.79529583
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S300/F,0.8625332
I/-C010/-C200/-P000/-D/-D/-P101/-C111/F,0.79441726
I/-C310/-S000/-D/F,0.8203718
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-P101/F,0.7470554
I/-G210/-D/-C101/-C101/F,0.84891474
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.8532009
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-D/F,0.7897986
I/-P003/-D/-C311/-C311/-P100/-G300/F,0.8177598
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-G110/F,0.84769183
I/-S001/-P103/-G310/F,0.8023247
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G311/F,0.76364213
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-G010/F,0.83776593
I/-G110/-G000/-D/-S101/-G110/-G110/F,0.83990306
I/-S210/-P101/-G300/-C010/-C301/-G311/F,0.76158816
I/-D/-P102/-G000/-G011/F,0.30689588
I/-D/-G310/-G010/F,0.8177598
I/-G301/-P102/-D/-D/F,0.8527498
I/-C011/-D/-D/-S311/-G111/-P000/-C100/F,0.87051195
I/-S111/-C101/-P103/-D/-C000/-P002/-P002/F,0.8008762
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-D/F,0.8245868
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G100/F,0.8683867
I/-C000/-D/-G111/-S001/-S100/F,0.85036325
I/-S111/-C010/-G200/-S100/-G110/F,0.86814916
I/-G010/-D/-C211/-G000/F,0.80737084
I/-C311/-S301/-D/-S010/-P003/-P102/-P003/F,0.79547393
I/-D/-S010/-C211/-G311/-C310/-C100/-S001/F,0.8611559
I/-D/-P102/-G000/-D/F,0.3264865
I/-P000/-P100/-D/-P002/-D/-D/-P101/F,0.40287805
I/-S001/-D/-G010/-C210/-G001/F,0.83985555
I/-S111/-G211/-C301/-G010/-D/-S011/-D/F,0.8751069
I/-C001/-G301/-G110/-D/F,0.3267121
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.86355436
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.8335866
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.81049347
I/-D/-C011/-G001/-P001/-C001/F,0.23781818
I/-C001/-G101/-P100/F,0.80205166
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C001/F,0.5805827
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-G301/F,0.8346908
I/-D/-G310/-D/F,0.8317463
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.8194695
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087
I/-S211/-G001/-D/-C200/F,0.8212386
I/-D/-S210/-D/-D/-D/-D/F,0.789763
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P001/F,0.8134735
I/-G010/-D/-D/-P102/-S311/F,0.7975637
I/-S111/-C010/-G200/-S100/-D/F,0.8716993
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G010/F,0.7839214
I/-G110/-S011/-C101/-G100/-C201/-S310/-S010/F,0.8295854
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.7791247
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-C200/F,0.84195715
I/-C210/-G210/-S001/-S310/-P001/-G200/-G010/F,0.8724235
I/-G200/-C010/-S011/-G010/-S311/-S111/F,0.73306894
I/-D/-D/-P100/-D/-C200/-D/-P101/-D/F,0.7547967
I/-G211/-G210/-G111/-G300/-C201/F,0.7290558
I/-C311/-D/-D/F,0.84662324
I/-S011/-S301/-S301/-P102/-P001/F,0.8256909
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-G010/F,0.55409384
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.8193982
I/-C210/-P101/-D/-C001/-S201/-D/-D/-G310/F,0.8256316
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-P000/F,0.6950513
I/-P100/-S101/-G210/-C011/F,0.8452816
I/-D/-P000/-C111/-S111/-D/F,0.8289917
I/-D/-C301/-P000/-G311/F,0.8572379
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S010/F,0.8230433
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-C300/F,0.71327645
I/-D/-G211/-P001/-S201/-G001/-D/F,0.83592564
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-C300/F,0.8731953
I/-P100/-S210/-G200/-C101/F,0.81195384
I/-S300/-S300/-S101/F,0.8037139
I/-C210/-P101/-D/-C001/-S201/-D/-D/-D/F,0.81521887
I/-P100/-D/-D/-C310/-P002/F,0.80630225
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.88902205
I/-C010/-C111/-S211/-P002/-P102/-S110/F,0.7894424
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.7935743
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.8157176
I/-C310/-S210/-P001/-C010/-S011/-S111/-P102/F,0.7505699
I/-G000/-P003/-C110/-D/F,0.7819149
I/-G210/-D/-S100/F,0.74647367
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485
I/-C201/-P001/-G211/-S111/-C001/-D/-C201/F,0.7596647
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S311/F,0.8507314
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.8662851
I/-P002/-G110/-D/-G111/-S210/-C010/-G110/F,0.7587505
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.8828837
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G110/F,0.69549054
I/-D/-P000/-C111/-S111/-C300/F,0.8404017
I/-D/-C110/-C211/-S301/-S100/-G300/F,0.77938586
I/-D/-C000/-G310/-P103/-C311/-P103/F,0.7834702
I/-C301/-P000/-P003/-C210/-S100/F,0.8362343
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-D/F,0.8199444
I/-P001/-C211/-C111/-G001/-C200/F,0.81457776
I/-P003/-G111/-S111/-C100/F,0.86296064
I/-D/-G211/-P001/-S201/-G001/-G010/F,0.8612865
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P102/F,0.7221813
I/-C310/-S100/-C310/-S111/F,0.7939779
I/-S100/-D/-P001/-C101/-G011/-P002/-G211/F,0.7786854
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G000/F,0.6434389
I/-S000/-S201/-C110/-D/-C201/-C111/-C201/F,0.850292
I/-C110/-P101/-C001/-G211/-G211/F,0.84465235
I/-S010/-S100/-P002/F,0.8053524
I/-G300/-D/-D/-D/-C011/F,0.82107234
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.82817245
