I/-S011/-C001/-S100/-S010/-S101/-D/-D/F,0.557145178
I/-S011/-C001/-S100/-S010/-S101/-D/-C110/F,0.760305822
I/-C110/-S211/-P100/-C310/-G200/-P100/-S101/F,0.827899396
I/-C110/-S211/-P100/-C310/-G200/-P100/-S211/F,0.833574712
I/-C110/-S211/-P100/-C310/-G200/-P100/-C211/F,0.835759401
I/-C110/-S211/-P100/-C310/-G200/-P100/-D/F,0.830463946
I/-C110/-S211/-P100/-C310/-G200/-P100/-C101/F,0.813212335
I/-G000/-S110/-S201/-G001/-C300/-C101/-S001/F,0.83927381
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.826438963
I/-G000/-S110/-S201/-G001/-C300/-C101/-G210/F,0.810350895
I/-G000/-S110/-S201/-G001/-C300/-C101/-D/F,0.834465265
I/-G000/-S110/-S201/-G001/-C300/-C101/-S200/F,0.817617297
I/-C001/-S310/-D/-C110/-G300/-S211/-S310/F,0.742080569
I/-C001/-S310/-D/-C110/-G300/-S211/-G100/F,0.806219101
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.842788279
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.713549554
I/-D/-C110/-D/-G311/-G010/-C001/-D/F,0.865822077
I/-D/-C110/-D/-G311/-G010/-C001/-S010/F,0.863827348
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.870820582
I/-D/-C110/-D/-G311/-G010/-C001/-G110/F,0.870048881
I/-D/-C110/-D/-G311/-G010/-C001/-P100/F,0.802051663
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.870773137
I/-C011/-D/-D/-S311/-G111/-P000/-C100/F,0.870511949
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.868362904
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.871616185
I/-C011/-D/-D/-S311/-G111/-P000/-P003/F,0.86070478
I/-P101/-P103/-P103/-C000/-C111/-S310/-G001/F,0.736939609
I/-P101/-P103/-P103/-C000/-C111/-S310/-C000/F,0.732427776
I/-P101/-P103/-P103/-C000/-C111/-S310/-P001/F,0.707909822
I/-P101/-P103/-P103/-C000/-C111/-S310/-D/F,0.705048382
I/-P101/-P103/-P103/-C000/-C111/-S310/-S000/F,0.718429387
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.843037605
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.851028144
I/-C001/-G001/-S201/-C011/-G211/-G201/-P001/F,0.869431496
I/-C001/-G001/-S201/-C011/-G211/-G201/-C111/F,0.771454632
I/-C001/-G001/-S201/-C011/-G211/-G201/-G200/F,0.792185068
I/-D/-P002/-S201/-D/-C111/-C101/-C001/F,0.81602627
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.841826558
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.736167789
I/-D/-P002/-S201/-D/-C111/-C101/-D/F,0.816560626
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.83641237
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.816168725
I/-C010/-C200/-P000/-D/-D/-P101/-P100/F,0.776227653
I/-C010/-C200/-P000/-D/-D/-P101/-D/F,0.611417115
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.793574274
I/-C010/-C200/-P000/-D/-D/-P101/-C111/F,0.794417262
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.819148898
I/-C311/-S301/-D/-S010/-P003/-P102/-G210/F,0.851455569
I/-C311/-S301/-D/-S010/-P003/-P102/-P100/F,0.80354768
I/-C311/-S301/-D/-S010/-P003/-P102/-P003/F,0.795473933
I/-C311/-S301/-D/-S010/-P003/-P102/-G101/F,0.825227916
I/-S100/-S011/-P101/-G000/-C111/-P102/-S211/F,0.808759928
I/-S100/-S011/-P101/-G000/-C111/-P102/-C010/F,0.799819529
I/-S100/-S011/-P101/-G000/-C111/-P102/-G201/F,0.727084935
I/-S100/-S011/-P101/-G000/-C111/-P102/-D/F,0.798703432
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.830107808
I/-C311/-P003/-S311/-C000/-S110/-S010/-P100/F,0.813366711
I/-C311/-P003/-S311/-C000/-S110/-S010/-D/F,0.842764497
I/-C311/-P003/-S311/-C000/-S110/-S010/-S000/F,0.82821995
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.812226832
I/-C311/-P003/-S311/-C000/-S110/-S010/-S001/F,0.852809131
I/-P003/-C310/-P002/-S311/-D/-G311/-C311/F,0.793408036
I/-P003/-C310/-P002/-S311/-D/-G311/-D/F,0.809662342
I/-P003/-C310/-P002/-S311/-D/-G311/-P103/F,0.804236293
I/-P003/-C310/-P002/-S311/-D/-G311/-G310/F,0.819137037
I/-P003/-C310/-P002/-S311/-D/-G311/-S210/F,0.786343575
I/-C110/-D/-G300/-C201/-G300/-D/-G100/F,0.76028204
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.836329222
I/-C110/-D/-G300/-C201/-G300/-D/-G210/F,0.563806057
I/-C110/-D/-G300/-C201/-G300/-D/-G001/F,0.852369785
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.837231636
I/-D/-D/-C311/-G210/-S201/-G210/-C101/F,0.772843838
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965
I/-D/-D/-C311/-G210/-S201/-G210/-S300/F,0.869063437
I/-D/-D/-C311/-G210/-S201/-G210/-C110/F,0.875296772
I/-D/-D/-C311/-G210/-S201/-G210/-G201/F,0.739064872
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.878407538
I/-G210/-G000/-D/-S101/-S201/-D/-S311/F,0.866249442
I/-G210/-G000/-D/-S101/-S201/-D/-P000/F,0.861393452
I/-G210/-G000/-D/-S101/-S201/-D/-D/F,0.872649074
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.864290416
I/-G101/-C100/-G110/-P100/-P101/-P002/-P002/F,0.793740511
I/-G101/-C100/-G110/-P100/-P101/-P002/-D/F,0.805518568
I/-G101/-C100/-G110/-P100/-P101/-P002/-S011/F,0.518379569
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.812939286
I/-G101/-C100/-G110/-P100/-P101/-P002/-S210/F,0.802360356
I/-C311/-P001/-S211/-S111/-C311/-G201/-G111/F,0.863874853
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.853557169
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.858080804
I/-C311/-P001/-S211/-S111/-C311/-G201/-C210/F,0.860502899
I/-C311/-P001/-S211/-S111/-C311/-G201/-G011/F,0.60670352
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.831330717
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.718215704
I/-G210/-C100/-G010/-S300/-C111/-C211/-P101/F,0.837243497
I/-G210/-C100/-G010/-S300/-C111/-C211/-S200/F,0.84022367
I/-G210/-C100/-G010/-S300/-C111/-C211/-S210/F,0.81964761
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.870345712
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.881387711
I/-S111/-G211/-C301/-G010/-D/-S011/-C200/F,0.862283885
I/-S111/-G211/-C301/-G010/-D/-S011/-D/F,0.875106871
I/-S111/-G211/-C301/-G010/-D/-S011/-G301/F,0.876210988
I/-D/-G300/-D/-S010/-P002/-C000/-C201/F,0.726966202
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.800947428
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184015
I/-D/-G300/-D/-S010/-P002/-C000/-P101/F,0.729067683
I/-D/-G300/-D/-S010/-P002/-C000/-C210/F,0.810339093
I/-P103/-D/-P000/-S200/-P002/-P003/-P001/F,0.707648635
I/-P103/-D/-P000/-S200/-P002/-P003/-C000/F,0.687986791
I/-P103/-D/-P000/-S200/-P002/-P003/-C300/F,0.717930734
I/-P103/-D/-P000/-S200/-P002/-P003/-P103/F,0.682845712
I/-P103/-D/-P000/-S200/-P002/-P003/-G210/F,0.729459524
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.817047358
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.820799291
I/-C101/-P101/-D/-D/-C311/-D/-S201/F,0.851016343
I/-C101/-P101/-D/-D/-C311/-D/-G100/F,0.807062089
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.819469512
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.877540827
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.868552864
I/-C201/-P001/-G211/-S111/-C001/-D/-P101/F,0.846777618
I/-C201/-P001/-G211/-S111/-C001/-D/-G011/F,0.864682257
I/-C201/-P001/-G211/-S111/-C001/-D/-C201/F,0.759664714
I/-C000/-P100/-C200/-P003/-C300/-G201/-D/F,0.75142473
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.729459524
I/-C000/-P100/-C200/-P003/-C300/-G201/-C110/F,0.74609375
I/-C000/-P100/-C200/-P003/-C300/-G201/-C310/F,0.740560889
I/-C000/-P100/-C200/-P003/-C300/-G201/-C111/F,0.738589883
I/-S100/-G301/-G110/-D/-S301/-S010/-C210/F,0.85527873
I/-S100/-G301/-G110/-D/-S301/-S010/-C300/F,0.853105962
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.857700884
I/-S100/-G301/-G110/-D/-S301/-S010/-P001/F,0.732855201
I/-S100/-G301/-G110/-D/-S301/-S010/-G100/F,0.875712335
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.820348084
I/-P000/-C011/-S211/-D/-D/-G000/-C211/F,0.834429622
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.814197838
I/-P000/-C011/-S211/-D/-D/-G000/-D/F,0.76534003
I/-P000/-C011/-S211/-D/-D/-G000/-P102/F,0.807560742
I/-C300/-D/-C300/-G101/-S201/-C310/-P002/F,0.79829973
I/-C300/-D/-C300/-G101/-S201/-C310/-C210/F,0.801232398
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.810291588
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.821250498
I/-C300/-D/-C300/-G101/-S201/-C310/-P100/F,0.791722059
I/-C310/-S210/-P001/-C010/-S011/-S111/-C000/F,0.839974344
I/-C310/-S210/-P001/-C010/-S011/-S111/-D/F,0.842420161
I/-C310/-S210/-P001/-C010/-S011/-S111/-C011/F,0.846587598
I/-C310/-S210/-P001/-C010/-S011/-S111/-P102/F,0.75056988
I/-C310/-S210/-P001/-C010/-S011/-S111/-P103/F,0.839879334
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.835082591
I/-D/-C011/-D/-C101/-P102/-G310/-C101/F,0.848867297
I/-D/-C011/-D/-C101/-P102/-G310/-P001/F,0.740501463
I/-D/-C011/-D/-C101/-P102/-G310/-S211/F,0.841232836
I/-D/-C011/-D/-C101/-P102/-G310/-D/F,0.837575912
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.859493732
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857035995
I/-C311/-G011/-D/-C101/-P002/-G010/-S211/F,0.874335051
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.863554358
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847
I/-P102/-S300/-G201/-G000/-G200/-D/-S311/F,0.808166325
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.825227916
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.757396936
I/-P102/-S300/-G201/-G000/-G200/-D/-G110/F,0.590734243
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.798442245
I/-G111/-G001/-D/-D/-S211/-D/-C210/F,0.874346912
I/-G111/-G001/-D/-D/-S211/-D/-S101/F,0.85927999
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.876816571
I/-G111/-G001/-D/-D/-S211/-D/-D/F,0.862117648
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.852025509
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.841375351
I/-S200/-P102/-C110/-P001/-G011/-C211/-G210/F,0.815860093
I/-S200/-P102/-C110/-P001/-G011/-C211/-D/F,0.822283387
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.828825474
I/-S200/-P102/-C110/-P001/-G011/-C211/-G311/F,0.84079361
I/-D/-G300/-P102/-G201/-G210/-C110/-S211/F,0.841327906
I/-D/-G300/-P102/-G201/-G210/-C110/-C011/F,0.833064198
I/-D/-G300/-P102/-G201/-G210/-C110/-G300/F,0.835723758
I/-D/-G300/-P102/-G201/-G210/-C110/-G101/F,0.839986145
I/-D/-G300/-P102/-G201/-G210/-C110/-D/F,0.842396379
I/-G110/-P101/-D/-G111/-G111/-P002/-D/F,0.841945291
I/-G110/-P101/-D/-G111/-G111/-P002/-P100/F,0.83698231
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.829039216
I/-G110/-P101/-D/-G111/-G111/-P002/-P102/F,0.821464181
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.699871778
I/-S111/-C101/-P103/-D/-C000/-P002/-P002/F,0.8008762
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.767168462
I/-S111/-C101/-P103/-D/-C000/-P002/-S301/F,0.812167525
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.802217901
I/-S111/-C101/-P103/-D/-C000/-P002/-C200/F,0.811704516
I/-P002/-D/-S201/-C010/-G111/-D/-D/F,0.818472147
I/-P002/-D/-S201/-C010/-G111/-D/-G310/F,0.821309805
I/-P002/-D/-S201/-C010/-G111/-D/-S010/F,0.822877109
I/-P002/-D/-S201/-C010/-G111/-D/-C100/F,0.832707942
I/-P002/-D/-S201/-C010/-G111/-D/-G111/F,0.809816599
I/-D/-G201/-G100/-P002/-S000/-C300/F,0.856216729
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.815800667
I/-D/-G201/-G100/-P002/-S000/-S210/F,0.861654639
I/-D/-G201/-G100/-P002/-S000/-D/F,0.863613665
I/-D/-G201/-G100/-P002/-S000/-G300/F,0.875142395
I/-G100/-S210/-S311/-G110/-P102/-C310/F,0.833004773
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.848261774
I/-G100/-S210/-S311/-G110/-P102/-D/F,0.846136451
I/-G100/-S210/-S311/-G110/-P102/-P000/F,0.843666852
I/-G100/-S210/-S311/-G110/-P102/-S001/F,0.827032685
I/-C101/-P001/-G210/-D/-G301/-G310/F,0.873741448
I/-C101/-P001/-G210/-D/-G301/-S011/F,0.879927337
I/-C101/-P001/-G210/-D/-G301/-P103/F,0.870262623
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.869407713
I/-C101/-P001/-G210/-D/-G301/-P003/F,0.868944645
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.821879745
I/-P100/-S110/-D/-S011/-G210/-S310/F,0.828481197
I/-P100/-S110/-D/-S011/-G210/-D/F,0.730528057
I/-P100/-S110/-D/-S011/-G210/-S301/F,0.832719922
I/-P100/-S110/-D/-S011/-G210/-S100/F,0.840306759
I/-C000/-G201/-P101/-G200/-C201/-C211/F,0.824705541
I/-C000/-G201/-P101/-G200/-C201/-P103/F,0.791662693
I/-C000/-G201/-P101/-G200/-C201/-G200/F,0.836376786
I/-C000/-G201/-P101/-G200/-C201/-C001/F,0.795165241
I/-C000/-G201/-P101/-G200/-C201/-P000/F,0.846908212
I/-G301/-S211/-D/-G111/-P102/-P003/F,0.863423645
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.872399747
I/-G301/-S211/-D/-G111/-P102/-G000/F,0.865145326
I/-G301/-S211/-D/-G111/-P102/-G211/F,0.873017132
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.823162079
I/-G100/-P100/-S100/-C110/-P000/-P002/F,0.802075386
I/-G100/-P100/-S100/-C110/-P000/-S310/F,0.830285907
I/-G100/-P100/-S100/-C110/-P000/-D/F,0.789240539
I/-G100/-P100/-S100/-C110/-P000/-P101/F,0.780561328
I/-G100/-P100/-S100/-C110/-P000/-G110/F,0.795568943
I/-P000/-G310/-S101/-D/-S300/-S110/F,0.824551165
I/-P000/-G310/-S101/-D/-S300/-P103/F,0.793930411
I/-P000/-G310/-S101/-D/-S300/-C300/F,0.718334436
I/-P000/-G310/-S101/-D/-S300/-G311/F,0.82402873
I/-P000/-G310/-S101/-D/-S300/-S301/F,0.814043462
I/-P001/-D/-P000/-G301/-G201/-D/F,0.800235093
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.79258877
I/-P001/-D/-P000/-G301/-G201/-S010/F,0.746295571
I/-P001/-D/-P000/-G301/-G201/-G311/F,0.802633464
I/-P001/-D/-P000/-G301/-G201/-G100/F,0.751234829
I/-S010/-C000/-P100/-D/-P100/-S211/F,0.758180559
I/-S010/-C000/-P100/-D/-P100/-G001/F,0.38804853
I/-S010/-C000/-P100/-D/-P100/-P001/F,0.549012125
I/-S010/-C000/-P100/-D/-P100/-D/F,0.395397991
I/-S010/-C000/-P100/-D/-P100/-S300/F,0.752861381
I/-D/-G011/-S010/-S310/-C310/-S000/F,0.838347733
I/-D/-G011/-S010/-S310/-C310/-C100/F,0.818947077
I/-D/-G011/-S010/-S310/-C310/-C000/F,0.70026356
I/-D/-G011/-S010/-S310/-C310/-D/F,0.721848905
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.818721473
I/-S010/-G311/-C211/-C200/-G100/-P103/F,0.781107545
I/-S010/-G311/-C211/-C200/-G100/-S011/F,0.844260514
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.860550404
I/-S010/-G311/-C211/-C200/-G100/-S111/F,0.847228825
I/-S010/-G311/-C211/-C200/-G100/-P002/F,0.864254773
I/-C001/-G200/-S101/-P102/-P000/-D/F,0.861369669
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.819398224
I/-C001/-G200/-S101/-P102/-P000/-P002/F,0.815753162
I/-C001/-G200/-S101/-P102/-P000/-P001/F,0.797373652
I/-C001/-G200/-S101/-P102/-P000/-C101/F,0.718156338
I/-G000/-D/-G011/-P102/-D/-C110/F,0.783493996
I/-G000/-D/-G011/-P102/-D/-D/F,0.306634665
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428048998
I/-G000/-D/-G011/-P102/-D/-C010/F,0.333562851
I/-G000/-D/-G011/-P102/-D/-C100/F,0.795188963
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.820193708
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.812345624
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.82869488
I/-C110/-C310/-P102/-D/-G011/-G301/F,0.817094922
I/-C110/-C310/-P102/-D/-G011/-D/F,0.718571901
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.774470448
I/-P103/-P100/-S201/-G101/-C301/-S300/F,0.740038395
I/-P103/-P100/-S201/-G101/-C301/-P103/F,0.739955306
I/-P103/-P100/-S201/-G101/-C301/-S000/F,0.786177337
I/-P103/-P100/-S201/-G101/-C301/-P002/F,0.781380594
I/-D/-P103/-S201/-C301/-D/-D/F,0.79744488
I/-D/-P103/-S201/-C301/-D/-P100/F,0.808617532
I/-D/-P103/-S201/-C301/-D/-S200/F,0.820728004
I/-D/-P103/-S201/-C301/-D/-S210/F,0.818662107
I/-D/-P103/-S201/-C301/-D/-C300/F,0.794666588
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.882883728
I/-C111/-G211/-G310/-P001/-C001/-G111/F,0.86461103
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.886944294
I/-C111/-G211/-G310/-P001/-C001/-D/F,0.736797094
I/-C111/-G211/-G310/-P001/-C001/-C101/F,0.755627811
I/-P100/-D/-P103/-G000/-C301/-C310/F,0.731477916
I/-P100/-D/-P103/-G000/-C301/-D/F,0.741890669
I/-P100/-D/-P103/-G000/-C301/-G101/F,0.790997803
I/-P100/-D/-P103/-G000/-C301/-P100/F,0.745120168
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.745369494
I/-S100/-C110/-P101/-G311/-S011/-D/F,0.841399074
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.839238167
I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.83165127
I/-S100/-C110/-P101/-G311/-S011/-S210/F,0.841470301
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.820086896
I/-D/-S310/-S111/-S010/-C100/-C010/F,0.816358745
I/-D/-S310/-S111/-S010/-C100/-D/F,0.718286932
I/-D/-S310/-S111/-S010/-C100/-G100/F,0.813675404
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.835961282
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.846504509
I/-G101/-C110/-G301/-G310/-S111/-S201/F,0.889449537
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.885187089
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.888594687
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.882480025
I/-G101/-C110/-G301/-G310/-S111/-P003/F,0.882135749
I/-D/-P103/-D/-D/-S201/-D/F,0.818852067
I/-D/-P103/-D/-D/-S201/-C101/F,0.825132966
I/-D/-P103/-D/-D/-S201/-G010/F,0.807038367
I/-D/-P103/-D/-D/-S201/-S110/F,0.842360854
I/-D/-P103/-D/-D/-S201/-C110/F,0.824705541
I/-S200/-D/-S101/-G011/-C310/-D/F,0.847264469
I/-S200/-D/-S101/-G011/-C310/-P001/F,0.857772052
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328022
I/-S200/-D/-S101/-G011/-C310/-S010/F,0.831805646
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.836198688
I/-S000/-S210/-P100/-D/-D/-D/F,0.75895226
I/-S000/-S210/-P100/-D/-D/-C001/F,0.735407948
I/-S000/-S210/-P100/-D/-D/-G310/F,0.808166325
I/-S000/-S210/-P100/-D/-D/-S210/F,0.790926576
I/-S000/-S210/-P100/-D/-D/-C201/F,0.794630945
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.860502899
I/-C310/-S110/-D/-P002/-G010/-C301/F,0.860111117
I/-C310/-S110/-D/-P002/-G010/-C201/F,0.852156103
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850018978
I/-C310/-S110/-D/-P002/-G010/-G200/F,0.866771936
I/-P003/-D/-C311/-C311/-P100/-G300/F,0.817759812
I/-P003/-D/-C311/-C311/-P100/-P000/F,0.723178685
I/-P003/-D/-C311/-C311/-P100/-G200/F,0.826118469
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485
I/-P003/-D/-C311/-C311/-P100/-C111/F,0.80906862
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.826735854
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.821084261
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609
I/-C310/-S310/-D/-S110/-S111/-S111/F,0.839226305
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222
I/-D/-G211/-P001/-S201/-G001/-G010/F,0.861286521
I/-D/-G211/-P001/-S201/-G001/-D/F,0.835925639
I/-D/-G211/-P001/-S201/-G001/-S111/F,0.84231329
I/-D/-G211/-P001/-S201/-G001/-C011/F,0.854233921
I/-D/-G211/-P001/-S201/-G001/-P100/F,0.752196491
I/-C001/-P102/-D/-D/-D/-P101/F,0.5007599
I/-C001/-P102/-D/-D/-D/-P002/F,0.360301107
I/-C001/-P102/-D/-D/-D/-G101/F,0.834524572
I/-C001/-P102/-D/-D/-D/-D/F,0.250356168
I/-C001/-P102/-D/-D/-D/-C100/F,0.812250614
I/-D/-S210/-D/-D/-D/-D/F,0.789762974
I/-D/-S210/-D/-D/-D/-P003/F,0.852749825
I/-D/-S210/-D/-D/-D/-G300/F,0.821523547
I/-D/-S210/-D/-D/-D/-C211/F,0.804533124
I/-D/-S210/-D/-D/-D/-G111/F,0.827756882
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.754867911
I/-P103/-P101/-G201/-C110/-C311/-G201/F,0.783007145
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.741190135
I/-P103/-P101/-G201/-C110/-C311/-D/F,0.771502137
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.763713419
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.808225632
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.779409647
I/-C010/-C111/-S211/-P002/-P102/-D/F,0.826403379
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.761481225
I/-C010/-C111/-S211/-P002/-P102/-S110/F,0.78944242
I/-D/-G010/-S311/-P003/-G010/-D/F,0.853343427
I/-D/-G010/-S311/-P003/-G010/-G301/F,0.875368059
I/-D/-G010/-S311/-P003/-G010/-P001/F,0.865121543
I/-D/-G010/-S311/-P003/-G010/-C100/F,0.794927776
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.824574947
I/-C300/-D/-P003/-G301/-C111/-P101/F,0.806409061
I/-C300/-D/-P003/-G301/-C111/-G100/F,0.823791325
I/-C300/-D/-P003/-G301/-C111/-P000/F,0.813057959
I/-C300/-D/-P003/-G301/-C111/-D/F,0.819623828
I/-C300/-D/-P003/-G301/-C111/-C110/F,0.826249063
I/-D/-G300/-G210/-P000/-C101/-S011/F,0.847110093
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.858401418
I/-D/-G300/-G210/-P000/-C101/-C111/F,0.863625526
I/-D/-G300/-G210/-P000/-C101/-P001/F,0.861571491
I/-D/-G300/-G210/-P000/-C101/-C201/F,0.862889469
I/-C011/-D/-G010/-P101/-C210/-D/F,0.843429387
I/-C011/-D/-G010/-P101/-C210/-C111/F,0.853770852
I/-C011/-D/-G010/-P101/-C210/-G201/F,0.845685303
I/-C011/-D/-G010/-P101/-C210/-G001/F,0.814708352
I/-C011/-D/-G010/-P101/-C210/-S201/F,0.784443855
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.875629246
I/-C200/-G200/-G010/-G011/-S311/-C300/F,0.869668961
I/-C200/-G200/-G010/-G011/-S311/-C201/F,0.875700474
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.868932843
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.868837833
I/-D/-D/-C000/-D/-D/-P003/F,0.100660138
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264
I/-D/-D/-C000/-D/-D/-G210/F,0.814530313
I/-D/-D/-C000/-D/-D/-G101/F,0.236025363
I/-D/-D/-C000/-D/-D/-D/F,0.100672022
I/-D/-P100/-P003/-G011/-C210/-G000/F,0.811443329
I/-D/-P100/-P003/-G011/-C210/-C101/F,0.801327348
I/-D/-P100/-P003/-G011/-C210/-G101/F,0.797076821
I/-D/-P100/-P003/-G011/-C210/-G310/F,0.802443445
I/-D/-P100/-P003/-G011/-C210/-D/F,0.802289069
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.879309952
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.855029404
I/-D/-S101/-G311/-S111/-P101/-D/F,0.866510749
I/-D/-S101/-G311/-S111/-P101/-G310/F,0.881530166
I/-D/-S101/-G311/-S111/-P101/-P103/F,0.742424965
I/-G311/-C110/-C311/-S001/-P102/-G200/F,0.864147961
I/-G311/-C110/-C311/-S001/-P102/-C300/F,0.823375762
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.849389732
I/-G311/-C110/-C311/-S001/-P102/-G101/F,0.848047972
I/-G311/-C110/-C311/-S001/-P102/-C000/F,0.831354499
I/-S301/-C201/-S300/-C110/-G010/-G210/F,0.804568708
