I/-D/-P100/-S300/-S300/-C111/-C210/-S210/F,0.782935977,7
I/-D/-P100/-S300/-S300/-C111/-C210/-G211/F,0.782639086,7
I/-C201/-G011/-G210/-S301/-G300/-S211/-G101/F,0.791069031,7
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.872815311,7
I/-C201/-G011/-G210/-S301/-G300/-S211/-S000/F,0.858389497,7
I/-C201/-G011/-G210/-S301/-G300/-S211/-P003/F,0.760650098,7
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.872744083,7
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.769863665,7
I/-D/-P002/-P101/-G201/-P100/-D/-D/F,0.728438437,7
I/-D/-P002/-P101/-G201/-P100/-D/-G110/F,0.769946814,7
I/-D/-P002/-P101/-G201/-P100/-D/-G000/F,0.768332005,7
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761041999,7
I/-G200/-P002/-C210/-P003/-C000/-P002/-S311/F,0.73771131,7
I/-G200/-P002/-C210/-P003/-C000/-P002/-C101/F,0.789489865,7
I/-G200/-P002/-C210/-P003/-C000/-P002/-P103/F,0.729459524,7
I/-G200/-P002/-C210/-P003/-C000/-P002/-S200/F,0.673050404,7
I/-G200/-P002/-C210/-P003/-C000/-P002/-D/F,0.790261686,7
I/-P001/-P102/-P100/-G311/-S110/-G210/-D/F,0.751116037,7
I/-P001/-P102/-P100/-G311/-S110/-G210/-G101/F,0.758774161,7
I/-P001/-P102/-P100/-G311/-S110/-G210/-P003/F,0.753205717,7
I/-P001/-P102/-P100/-G311/-S110/-G210/-P100/F,0.746176839,7
I/-P001/-P102/-P100/-G311/-S110/-G210/-P002/F,0.757800639,7
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.651429474,7
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.497530371,7
I/-P000/-P100/-D/-P002/-D/-D/-D/F,0.5070526,7
I/-P000/-P100/-D/-P002/-D/-D/-P101/F,0.402878046,7
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.375641137,7
I/-G110/-S011/-C101/-G100/-C201/-S310/-S010/F,0.829585373,7
I/-G110/-S011/-C101/-G100/-C201/-S310/-S110/F,0.861144125,7
I/-G110/-S011/-C101/-G100/-C201/-S310/-D/F,0.855777383,7
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.842871368,7
I/-G110/-S011/-C101/-G100/-C201/-S310/-P003/F,0.710130155,7
I/-S011/-C001/-S100/-S010/-S101/-D/-G101/F,0.849840879,7
I/-S011/-C001/-S100/-S010/-S101/-D/-C300/F,0.85137248,7
I/-S011/-C001/-S100/-S010/-S101/-D/-S211/F,0.695704281,7
I/-S011/-C001/-S100/-S010/-S101/-D/-D/F,0.557145178,7
I/-S011/-C001/-S100/-S010/-S101/-D/-C110/F,0.760305822,7
I/-C110/-S211/-P100/-C310/-G200/-P100/-S101/F,0.827899396,7
I/-C110/-S211/-P100/-C310/-G200/-P100/-S211/F,0.833574712,7
I/-C110/-S211/-P100/-C310/-G200/-P100/-C211/F,0.835759401,7
I/-C110/-S211/-P100/-C310/-G200/-P100/-D/F,0.830463946,7
I/-C110/-S211/-P100/-C310/-G200/-P100/-C101/F,0.813212335,7
I/-G000/-S110/-S201/-G001/-C300/-C101/-S001/F,0.83927381,7
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.826438963,7
I/-G000/-S110/-S201/-G001/-C300/-C101/-G210/F,0.810350895,7
I/-G000/-S110/-S201/-G001/-C300/-C101/-D/F,0.834465265,7
I/-G000/-S110/-S201/-G001/-C300/-C101/-S200/F,0.817617297,7
I/-C001/-S310/-D/-C110/-G300/-S211/-S310/F,0.742080569,7
I/-C001/-S310/-D/-C110/-G300/-S211/-G100/F,0.806219101,7
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.842788279,7
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245,7
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.713549554,7
I/-D/-C110/-D/-G311/-G010/-C001/-D/F,0.865822077,7
I/-D/-C110/-D/-G311/-G010/-C001/-S010/F,0.863827348,7
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.870820582,7
I/-D/-C110/-D/-G311/-G010/-C001/-G110/F,0.870048881,7
I/-D/-C110/-D/-G311/-G010/-C001/-P100/F,0.802051663,7
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.870773137,7
I/-C011/-D/-D/-S311/-G111/-P000/-C100/F,0.870511949,7
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.868362904,7
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.871616185,7
I/-C011/-D/-D/-S311/-G111/-P000/-P003/F,0.86070478,7
I/-P101/-P103/-P103/-C000/-C111/-S310/-G001/F,0.736939609,7
I/-P101/-P103/-P103/-C000/-C111/-S310/-C000/F,0.732427776,7
I/-P101/-P103/-P103/-C000/-C111/-S310/-P001/F,0.707909822,7
I/-P101/-P103/-P103/-C000/-C111/-S310/-D/F,0.705048382,7
I/-P101/-P103/-P103/-C000/-C111/-S310/-S000/F,0.718429387,7
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.843037605,7
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.851028144,7
I/-C001/-G001/-S201/-C011/-G211/-G201/-P001/F,0.869431496,7
I/-C001/-G001/-S201/-C011/-G211/-G201/-C111/F,0.771454632,7
I/-C001/-G001/-S201/-C011/-G211/-G201/-G200/F,0.792185068,7
I/-D/-P002/-S201/-D/-C111/-C101/-C001/F,0.81602627,7
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.841826558,7
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.736167789,7
I/-D/-P002/-S201/-D/-C111/-C101/-D/F,0.816560626,7
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.83641237,7
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.816168725,7
I/-C010/-C200/-P000/-D/-D/-P101/-P100/F,0.776227653,7
I/-C010/-C200/-P000/-D/-D/-P101/-D/F,0.611417115,7
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.793574274,7
I/-C010/-C200/-P000/-D/-D/-P101/-C111/F,0.794417262,7
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.819148898,7
I/-C311/-S301/-D/-S010/-P003/-P102/-G210/F,0.851455569,7
I/-C311/-S301/-D/-S010/-P003/-P102/-P100/F,0.80354768,7
I/-C311/-S301/-D/-S010/-P003/-P102/-P003/F,0.795473933,7
I/-C311/-S301/-D/-S010/-P003/-P102/-G101/F,0.825227916,7
I/-S100/-S011/-P101/-G000/-C111/-P102/-S211/F,0.808759928,7
I/-S100/-S011/-P101/-G000/-C111/-P102/-C010/F,0.799819529,7
I/-S100/-S011/-P101/-G000/-C111/-P102/-G201/F,0.727084935,7
I/-S100/-S011/-P101/-G000/-C111/-P102/-D/F,0.798703432,7
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.830107808,7
I/-C311/-P003/-S311/-C000/-S110/-S010/-P100/F,0.813366711,7
I/-C311/-P003/-S311/-C000/-S110/-S010/-D/F,0.842764497,7
I/-C311/-P003/-S311/-C000/-S110/-S010/-S000/F,0.82821995,7
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.812226832,7
I/-C311/-P003/-S311/-C000/-S110/-S010/-S001/F,0.852809131,7
I/-P003/-C310/-P002/-S311/-D/-G311/-C311/F,0.793408036,7
I/-P003/-C310/-P002/-S311/-D/-G311/-D/F,0.809662342,7
I/-P003/-C310/-P002/-S311/-D/-G311/-P103/F,0.804236293,7
I/-P003/-C310/-P002/-S311/-D/-G311/-G310/F,0.819137037,7
I/-P003/-C310/-P002/-S311/-D/-G311/-S210/F,0.786343575,7
I/-C110/-D/-G300/-C201/-G300/-D/-G100/F,0.76028204,7
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.836329222,7
I/-C110/-D/-G300/-C201/-G300/-D/-G210/F,0.563806057,7
I/-C110/-D/-G300/-C201/-G300/-D/-G001/F,0.852369785,7
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.837231636,7
I/-D/-D/-C311/-G210/-S201/-G210/-C101/F,0.772843838,7
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965,7
I/-D/-D/-C311/-G210/-S201/-G210/-S300/F,0.869063437,7
I/-D/-D/-C311/-G210/-S201/-G210/-C110/F,0.875296772,7
I/-D/-D/-C311/-G210/-S201/-G210/-G201/F,0.739064872,7
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.878407538,7
I/-G210/-G000/-D/-S101/-S201/-D/-S311/F,0.866249442,7
I/-G210/-G000/-D/-S101/-S201/-D/-P000/F,0.861393452,7
I/-G210/-G000/-D/-S101/-S201/-D/-D/F,0.872649074,7
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.864290416,7
I/-G101/-C100/-G110/-P100/-P101/-P002/-P002/F,0.793740511,7
I/-G101/-C100/-G110/-P100/-P101/-P002/-D/F,0.805518568,7
I/-G101/-C100/-G110/-P100/-P101/-P002/-S011/F,0.518379569,7
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.812939286,7
I/-G101/-C100/-G110/-P100/-P101/-P002/-S210/F,0.802360356,7
I/-C311/-P001/-S211/-S111/-C311/-G201/-G111/F,0.863874853,7
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.853557169,7
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.858080804,7
I/-C311/-P001/-S211/-S111/-C311/-G201/-C210/F,0.860502899,7
I/-C311/-P001/-S211/-S111/-C311/-G201/-G011/F,0.60670352,7
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.831330717,7
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.718215704,7
I/-G210/-C100/-G010/-S300/-C111/-C211/-P101/F,0.837243497,7
I/-G210/-C100/-G010/-S300/-C111/-C211/-S200/F,0.84022367,7
I/-G210/-C100/-G010/-S300/-C111/-C211/-S210/F,0.81964761,7
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.870345712,7
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.881387711,7
I/-S111/-G211/-C301/-G010/-D/-S011/-C200/F,0.862283885,7
I/-S111/-G211/-C301/-G010/-D/-S011/-D/F,0.875106871,7
I/-S111/-G211/-C301/-G010/-D/-S011/-G301/F,0.876210988,7
I/-D/-G300/-D/-S010/-P002/-C000/-C201/F,0.726966202,7
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.800947428,7
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184015,7
I/-D/-G300/-D/-S010/-P002/-C000/-P101/F,0.729067683,7
I/-D/-G300/-D/-S010/-P002/-C000/-C210/F,0.810339093,7
I/-P103/-D/-P000/-S200/-P002/-P003/-P001/F,0.707648635,7
I/-P103/-D/-P000/-S200/-P002/-P003/-C000/F,0.687986791,7
I/-P103/-D/-P000/-S200/-P002/-P003/-C300/F,0.717930734,7
I/-P103/-D/-P000/-S200/-P002/-P003/-P103/F,0.682845712,7
I/-P103/-D/-P000/-S200/-P002/-P003/-G210/F,0.729459524,7
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.817047358,7
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.820799291,7
I/-C101/-P101/-D/-D/-C311/-D/-S201/F,0.851016343,7
I/-C101/-P101/-D/-D/-C311/-D/-G100/F,0.807062089,7
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.819469512,7
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.877540827,7
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.868552864,7
I/-C201/-P001/-G211/-S111/-C001/-D/-P101/F,0.846777618,7
I/-C201/-P001/-G211/-S111/-C001/-D/-G011/F,0.864682257,7
I/-C201/-P001/-G211/-S111/-C001/-D/-C201/F,0.759664714,7
I/-C000/-P100/-C200/-P003/-C300/-G201/-D/F,0.75142473,7
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.729459524,7
I/-C000/-P100/-C200/-P003/-C300/-G201/-C110/F,0.74609375,7
I/-C000/-P100/-C200/-P003/-C300/-G201/-C310/F,0.740560889,7
I/-C000/-P100/-C200/-P003/-C300/-G201/-C111/F,0.738589883,7
I/-S100/-G301/-G110/-D/-S301/-S010/-C210/F,0.85527873,7
I/-S100/-G301/-G110/-D/-S301/-S010/-C300/F,0.853105962,7
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.857700884,7
I/-S100/-G301/-G110/-D/-S301/-S010/-P001/F,0.732855201,7
I/-S100/-G301/-G110/-D/-S301/-S010/-G100/F,0.875712335,7
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.820348084,7
I/-P000/-C011/-S211/-D/-D/-G000/-C211/F,0.834429622,7
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.814197838,7
I/-P000/-C011/-S211/-D/-D/-G000/-D/F,0.76534003,7
I/-P000/-C011/-S211/-D/-D/-G000/-P102/F,0.807560742,7
I/-C300/-D/-C300/-G101/-S201/-C310/-P002/F,0.79829973,7
I/-C300/-D/-C300/-G101/-S201/-C310/-C210/F,0.801232398,7
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.810291588,7
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.821250498,7
I/-C300/-D/-C300/-G101/-S201/-C310/-P100/F,0.791722059,7
I/-C310/-S210/-P001/-C010/-S011/-S111/-C000/F,0.839974344,7
I/-C310/-S210/-P001/-C010/-S011/-S111/-D/F,0.842420161,7
I/-C310/-S210/-P001/-C010/-S011/-S111/-C011/F,0.846587598,7
I/-C310/-S210/-P001/-C010/-S011/-S111/-P102/F,0.75056988,7
I/-C310/-S210/-P001/-C010/-S011/-S111/-P103/F,0.839879334,7
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.835082591,7
I/-D/-C011/-D/-C101/-P102/-G310/-C101/F,0.848867297,7
I/-D/-C011/-D/-C101/-P102/-G310/-P001/F,0.740501463,7
I/-D/-C011/-D/-C101/-P102/-G310/-S211/F,0.841232836,7
I/-D/-C011/-D/-C101/-P102/-G310/-D/F,0.837575912,7
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.859493732,7
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857035995,7
I/-C311/-G011/-D/-C101/-P002/-G010/-S211/F,0.874335051,7
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.863554358,7
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847,7
I/-P102/-S300/-G201/-G000/-G200/-D/-S311/F,0.808166325,7
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.825227916,7
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.757396936,7
I/-P102/-S300/-G201/-G000/-G200/-D/-G110/F,0.590734243,7
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.798442245,7
I/-G111/-G001/-D/-D/-S211/-D/-C210/F,0.874346912,7
I/-G111/-G001/-D/-D/-S211/-D/-S101/F,0.85927999,7
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.876816571,7
I/-G111/-G001/-D/-D/-S211/-D/-D/F,0.862117648,7
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.852025509,7
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.841375351,7
I/-S200/-P102/-C110/-P001/-G011/-C211/-G210/F,0.815860093,7
I/-S200/-P102/-C110/-P001/-G011/-C211/-D/F,0.822283387,7
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.828825474,7
I/-S200/-P102/-C110/-P001/-G011/-C211/-G311/F,0.84079361,7
I/-D/-G300/-P102/-G201/-G210/-C110/-S211/F,0.841327906,7
I/-D/-G300/-P102/-G201/-G210/-C110/-C011/F,0.833064198,7
I/-D/-G300/-P102/-G201/-G210/-C110/-G300/F,0.835723758,7
I/-D/-G300/-P102/-G201/-G210/-C110/-G101/F,0.839986145,7
I/-D/-G300/-P102/-G201/-G210/-C110/-D/F,0.842396379,7
I/-G110/-P101/-D/-G111/-G111/-P002/-D/F,0.841945291,7
I/-G110/-P101/-D/-G111/-G111/-P002/-P100/F,0.83698231,7
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.829039216,7
I/-G110/-P101/-D/-G111/-G111/-P002/-P102/F,0.821464181,7
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.699871778,7
I/-S111/-C101/-P103/-D/-C000/-P002/-P002/F,0.8008762,7
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.767168462,7
I/-S111/-C101/-P103/-D/-C000/-P002/-S301/F,0.812167525,7
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.802217901,7
I/-S111/-C101/-P103/-D/-C000/-P002/-C200/F,0.811704516,7
I/-P002/-D/-S201/-C010/-G111/-D/-D/F,0.818472147,7
I/-P002/-D/-S201/-C010/-G111/-D/-G310/F,0.821309805,7
I/-P002/-D/-S201/-C010/-G111/-D/-S010/F,0.822877109,7
I/-P002/-D/-S201/-C010/-G111/-D/-C100/F,0.832707942,7
I/-P002/-D/-S201/-C010/-G111/-D/-G111/F,0.809816599,7
I/-D/-G201/-G100/-P002/-S000/-C300/F,0.856216729,6
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.815800667,6
I/-D/-G201/-G100/-P002/-S000/-S210/F,0.861654639,6
I/-D/-G201/-G100/-P002/-S000/-D/F,0.863613665,6
I/-D/-G201/-G100/-P002/-S000/-G300/F,0.875142395,6
I/-G100/-S210/-S311/-G110/-P102/-C310/F,0.833004773,6
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.848261774,6
I/-G100/-S210/-S311/-G110/-P102/-D/F,0.846136451,6
I/-G100/-S210/-S311/-G110/-P102/-P000/F,0.843666852,6
I/-G100/-S210/-S311/-G110/-P102/-S001/F,0.827032685,6
I/-C101/-P001/-G210/-D/-G301/-G310/F,0.873741448,6
I/-C101/-P001/-G210/-D/-G301/-S011/F,0.879927337,6
I/-C101/-P001/-G210/-D/-G301/-P103/F,0.870262623,6
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.869407713,6
I/-C101/-P001/-G210/-D/-G301/-P003/F,0.868944645,6
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.821879745,6
I/-P100/-S110/-D/-S011/-G210/-S310/F,0.828481197,6
I/-P100/-S110/-D/-S011/-G210/-D/F,0.730528057,6
I/-P100/-S110/-D/-S011/-G210/-S301/F,0.832719922,6
I/-P100/-S110/-D/-S011/-G210/-S100/F,0.840306759,6
I/-C000/-G201/-P101/-G200/-C201/-C211/F,0.824705541,6
I/-C000/-G201/-P101/-G200/-C201/-P103/F,0.791662693,6
I/-C000/-G201/-P101/-G200/-C201/-G200/F,0.836376786,6
I/-C000/-G201/-P101/-G200/-C201/-C001/F,0.795165241,6
I/-C000/-G201/-P101/-G200/-C201/-P000/F,0.846908212,6
I/-G301/-S211/-D/-G111/-P102/-P003/F,0.863423645,6
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.872399747,6
I/-G301/-S211/-D/-G111/-P102/-G000/F,0.865145326,6
I/-G301/-S211/-D/-G111/-P102/-G211/F,0.873017132,6
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.823162079,6
I/-G100/-P100/-S100/-C110/-P000/-P002/F,0.802075386,6
I/-G100/-P100/-S100/-C110/-P000/-S310/F,0.830285907,6
I/-G100/-P100/-S100/-C110/-P000/-D/F,0.789240539,6
I/-G100/-P100/-S100/-C110/-P000/-P101/F,0.780561328,6
I/-G100/-P100/-S100/-C110/-P000/-G110/F,0.795568943,6
I/-P000/-G310/-S101/-D/-S300/-S110/F,0.824551165,6
I/-P000/-G310/-S101/-D/-S300/-P103/F,0.793930411,6
I/-P000/-G310/-S101/-D/-S300/-C300/F,0.718334436,6
I/-P000/-G310/-S101/-D/-S300/-G311/F,0.82402873,6
I/-P000/-G310/-S101/-D/-S300/-S301/F,0.814043462,6
I/-P001/-D/-P000/-G301/-G201/-D/F,0.800235093,6
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.79258877,6
I/-P001/-D/-P000/-G301/-G201/-S010/F,0.746295571,6
I/-P001/-D/-P000/-G301/-G201/-G311/F,0.802633464,6
I/-P001/-D/-P000/-G301/-G201/-G100/F,0.751234829,6
I/-S010/-C000/-P100/-D/-P100/-S211/F,0.758180559,6
I/-S010/-C000/-P100/-D/-P100/-G001/F,0.38804853,6
I/-S010/-C000/-P100/-D/-P100/-P001/F,0.549012125,6
I/-S010/-C000/-P100/-D/-P100/-D/F,0.395397991,6
I/-S010/-C000/-P100/-D/-P100/-S300/F,0.752861381,6
I/-D/-G011/-S010/-S310/-C310/-S000/F,0.838347733,6
I/-D/-G011/-S010/-S310/-C310/-C100/F,0.818947077,6
I/-D/-G011/-S010/-S310/-C310/-C000/F,0.70026356,6
I/-D/-G011/-S010/-S310/-C310/-D/F,0.721848905,6
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.818721473,6
I/-S010/-G311/-C211/-C200/-G100/-P103/F,0.781107545,6
I/-S010/-G311/-C211/-C200/-G100/-S011/F,0.844260514,6
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.860550404,6
I/-S010/-G311/-C211/-C200/-G100/-S111/F,0.847228825,6
I/-S010/-G311/-C211/-C200/-G100/-P002/F,0.864254773,6
I/-C001/-G200/-S101/-P102/-P000/-D/F,0.861369669,6
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.819398224,6
I/-C001/-G200/-S101/-P102/-P000/-P002/F,0.815753162,6
I/-C001/-G200/-S101/-P102/-P000/-P001/F,0.797373652,6
I/-C001/-G200/-S101/-P102/-P000/-C101/F,0.718156338,6
I/-G000/-D/-G011/-P102/-D/-C110/F,0.783493996,6
I/-G000/-D/-G011/-P102/-D/-D/F,0.306634665,6
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428048998,6
I/-G000/-D/-G011/-P102/-D/-C010/F,0.333562851,6
I/-G000/-D/-G011/-P102/-D/-C100/F,0.795188963,6
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.820193708,6
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.812345624,6
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.82869488,6
I/-C110/-C310/-P102/-D/-G011/-G301/F,0.817094922,6
I/-C110/-C310/-P102/-D/-G011/-D/F,0.718571901,6
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.774470448,6
I/-P103/-P100/-S201/-G101/-C301/-S300/F,0.740038395,6
I/-P103/-P100/-S201/-G101/-C301/-P103/F,0.739955306,6
I/-P103/-P100/-S201/-G101/-C301/-S000/F,0.786177337,6
I/-P103/-P100/-S201/-G101/-C301/-P002/F,0.781380594,6
I/-D/-P103/-S201/-C301/-D/-D/F,0.79744488,6
I/-D/-P103/-S201/-C301/-D/-P100/F,0.808617532,6
I/-D/-P103/-S201/-C301/-D/-S200/F,0.820728004,6
I/-D/-P103/-S201/-C301/-D/-S210/F,0.818662107,6
I/-D/-P103/-S201/-C301/-D/-C300/F,0.794666588,6
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.882883728,6
I/-C111/-G211/-G310/-P001/-C001/-G111/F,0.86461103,6
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.886944294,6
I/-C111/-G211/-G310/-P001/-C001/-D/F,0.736797094,6
I/-C111/-G211/-G310/-P001/-C001/-C101/F,0.755627811,6
I/-P100/-D/-P103/-G000/-C301/-C310/F,0.731477916,6
I/-P100/-D/-P103/-G000/-C301/-D/F,0.741890669,6
I/-P100/-D/-P103/-G000/-C301/-G101/F,0.790997803,6
I/-P100/-D/-P103/-G000/-C301/-P100/F,0.745120168,6
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.745369494,6
I/-S100/-C110/-P101/-G311/-S011/-D/F,0.841399074,6
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.839238167,6
I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.83165127,6
I/-S100/-C110/-P101/-G311/-S011/-S210/F,0.841470301,6
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.820086896,6
I/-D/-S310/-S111/-S010/-C100/-C010/F,0.816358745,6
I/-D/-S310/-S111/-S010/-C100/-D/F,0.718286932,6
I/-D/-S310/-S111/-S010/-C100/-G100/F,0.813675404,6
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.835961282,6
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.846504509,6
I/-G101/-C110/-G301/-G310/-S111/-S201/F,0.889449537,6
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.885187089,6
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.888594687,6
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.882480025,6
I/-G101/-C110/-G301/-G310/-S111/-P003/F,0.882135749,6
I/-D/-P103/-D/-D/-S201/-D/F,0.818852067,6
I/-D/-P103/-D/-D/-S201/-C101/F,0.825132966,6
I/-D/-P103/-D/-D/-S201/-G010/F,0.807038367,6
I/-D/-P103/-D/-D/-S201/-S110/F,0.842360854,6
I/-D/-P103/-D/-D/-S201/-C110/F,0.824705541,6
I/-S200/-D/-S101/-G011/-C310/-D/F,0.847264469,6
I/-S200/-D/-S101/-G011/-C310/-P001/F,0.857772052,6
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328022,6
I/-S200/-D/-S101/-G011/-C310/-S010/F,0.831805646,6
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.836198688,6
I/-S000/-S210/-P100/-D/-D/-D/F,0.75895226,6
I/-S000/-S210/-P100/-D/-D/-C001/F,0.735407948,6
I/-S000/-S210/-P100/-D/-D/-G310/F,0.808166325,6
I/-S000/-S210/-P100/-D/-D/-S210/F,0.790926576,6
I/-S000/-S210/-P100/-D/-D/-C201/F,0.794630945,6
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.860502899,6
I/-C310/-S110/-D/-P002/-G010/-C301/F,0.860111117,6
I/-C310/-S110/-D/-P002/-G010/-C201/F,0.852156103,6
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850018978,6
I/-C310/-S110/-D/-P002/-G010/-G200/F,0.866771936,6
I/-P003/-D/-C311/-C311/-P100/-G300/F,0.817759812,6
I/-P003/-D/-C311/-C311/-P100/-P000/F,0.723178685,6
I/-P003/-D/-C311/-C311/-P100/-G200/F,0.826118469,6
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485,6
I/-P003/-D/-C311/-C311/-P100/-C111/F,0.80906862,6
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.826735854,6
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.821084261,6
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609,6
I/-C310/-S310/-D/-S110/-S111/-S111/F,0.839226305,6
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222,6
I/-D/-G211/-P001/-S201/-G001/-G010/F,0.861286521,6
I/-D/-G211/-P001/-S201/-G001/-D/F,0.835925639,6
I/-D/-G211/-P001/-S201/-G001/-S111/F,0.84231329,6
I/-D/-G211/-P001/-S201/-G001/-C011/F,0.854233921,6
I/-D/-G211/-P001/-S201/-G001/-P100/F,0.752196491,6
I/-C001/-P102/-D/-D/-D/-P101/F,0.5007599,6
I/-C001/-P102/-D/-D/-D/-P002/F,0.360301107,6
I/-C001/-P102/-D/-D/-D/-G101/F,0.834524572,6
