sentence,fitness
I/-P102/-P003/-P101/F,0.43495914
I/-C110/-D/-C101/F,0.81089705
I/-C110/-D/-S110/F,0.8011018
I/-C110/-D/-D/F,0.49326792
I/-S111/-C110/-C200/F,0.8682917
I/-S010/-D/-G011/F,0.17271799
I/-S010/-D/-S001/F,0.10117069
I/-S010/-D/-S300/F,0.81483895
I/-S010/-D/-S301/F,0.8307014
I/-P100/-D/-C010/F,0.36190397
I/-G000/-C100/-D/F,0.7241404
I/-G000/-C100/-S201/F,0.8287186
I/-G000/-C100/-G200/F,0.74197376
I/-P001/-P101/-G010/F,0.47909147
I/-P001/-P101/-P003/F,0.5576083
I/-P001/-P101/-P103/F,0.38323992
I/-P103/-D/-C010/F,0.22878277
I/-P103/-D/-S001/F,0.17492639
I/-G010/-P101/-S000/F,0.3224734
I/-G010/-P101/-C310/F,0.7897867
I/-G100/-D/-P101/F,0.7612082
I/-G100/-D/-P100/F,0.5061384
I/-P000/-P003/-C301/F,0.6941727
I/-D/-S000/-G111/F,0.79617447
I/-D/-S000/-G110/F,0.43367684
I/-C311/-D/-C201/F,0.84786993
I/-S011/-P003/-S310/F,0.83636487
I/-S011/-P003/-P000/F,0.10001899
I/-S011/-P003/-S211/F,0.7766432
I/-S011/-P003/-C001/F,0.38688496
I/-D/-C011/-S210/F,0.8130105
I/-D/-C011/-C000/F,0.11139343
I/-C200/-S110/-G110/F,0.8198138
I/-C200/-S110/-P101/F,0.7870678
I/-G210/-D/-D/F,0.7128016
I/-G210/-D/-P100/F,0.78439635
I/-G210/-D/-S311/F,0.83547443
I/-G211/-G110/-G101/F,0.8523698
I/-G211/-G110/-S001/F,0.8786687
I/-G211/-G110/-G300/F,0.43208584
I/-G211/-G110/-P103/F,0.8691465
I/-C110/-D/-G210/F,0.8309508
I/-S311/-P102/-S100/F,0.8232214
I/-S311/-P102/-G000/F,0.8311526
I/-D/-C311/-S101/F,0.8099591
I/-D/-D/-C301/F,0.8434175
I/-D/-D/-C101/F,0.6761256
I/-S300/-S300/-S311/F,0.6988625
I/-S300/-S300/-C000/F,0.7272155
I/-G310/-C210/-S001/F,0.8273651
I/-G310/-C210/-D/F,0.8297279
I/-G310/-C210/-C301/F,0.7601278
I/-P101/-S211/-P100/F,0.77059984
I/-P101/-S211/-S210/F,0.82449186
I/-P101/-S211/-C211/F,0.83589
I/-S311/-C100/-C211/F,0.8409598
I/-P103/-P102/-P101/F,0.5149363
I/-D/-C111/-D/F,0.77210766
I/-D/-C111/-C210/F,0.85779583
I/-C011/-D/-C010/F,0.12882313
I/-P102/-D/-S211/F,0.81622815
I/-P102/-G100/-D/F,0.78490686
I/-P102/-G100/-C311/F,0.82620156
I/-P102/-G100/-C000/F,0.76620674
I/-S010/-P000/-S100/F,0.7734137
I/-D/-P100/-D/F,0.25796685
I/-D/-P100/-G311/F,0.80193293
I/-G200/-G210/-P100/F,0.7844082
I/-G200/-G210/-G001/F,0.7518641
I/-G200/-G210/-G101/F,0.7826985
I/-D/-S311/-G011/F,0.81065965
I/-P102/-S011/-G311/F,0.75300384
I/-P102/-S011/-G001/F,0.3100185
I/-D/-P000/-G010/F,0.21178047
I/-D/-P000/-S211/F,0.8235776
I/-D/-P000/-S011/F,0.12017952
I/-C001/-C111/-S311/F,0.8679711
I/-C001/-C111/-D/F,0.22785667
I/-C110/-G210/-D/F,0.7638678
I/-C110/-G210/-S001/F,0.8278875
I/-S010/-S100/-P000/F,0.77604955
I/-S010/-S100/-P001/F,0.8001401
I/-P100/-P000/-G010/F,0.18172967
I/-P101/-C010/-C300/F,0.7919595
I/-P101/-C010/-S110/F,0.76801145
I/-P101/-C010/-G111/F,0.7646633
I/-P101/-C310/-S311/F,0.8018973
I/-P101/-C310/-G001/F,0.81691676
I/-P101/-C310/-C010/F,0.6843774
I/-S111/-C010/-G300/F,0.86708057
I/-S101/-G211/-P102/F,0.86624944
I/-S101/-G211/-G201/F,0.7606383
I/-D/-G310/-S010/F,0.80770326
I/-P003/-C211/-C010/F,0.8221647
I/-P003/-C211/-C210/F,0.8219154
I/-C100/-D/-S011/F,0.17084204
I/-D/-S211/-G301/F,0.85717845
I/-D/-S211/-S300/F,0.85270226
I/-S210/-C010/-C110/F,0.7854768
I/-S210/-C010/-P003/F,0.793598
I/-S210/-C010/-P002/F,0.82129794
I/-D/-C300/-C100/F,0.80092365
I/-D/-C300/-G311/F,0.8226158
