I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.8316513
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P101/F,0.83587813
I/-P001/-G001/-C201/-S310/-D/-P001/-G101/F,0.83565253
I/-S010/-G311/-C211/-C200/-G100/-P002/F,0.8642548
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-D/F,0.78431326
I/-P000/-C011/-S211/-D/-D/-G000/-C001/F,0.81419784
I/-C300/-D/-C300/-G101/-S201/-C310/-G310/F,0.8212505
I/-G210/-C100/-G010/-S300/-C111/-C211/-S200/F,0.84022367
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G201/F,0.7948328
I/-S010/-C000/-P100/-D/-P100/-G001/F,0.38804853
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S101/F,0.8522274
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.72482896
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.8504464
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G300/F,0.8066109
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-P000/F,0.7968868
I/-D/-C110/-G310/-S310/-C310/-C301/F,0.7692937
I/-P003/-C310/-P002/-S311/-D/-G311/-G310/F,0.81913704
I/-C110/-D/-G300/-C201/-G300/-D/-G210/F,0.56380606
I/-G210/-D/-P103/-G111/-G301/-G100/-D/F,0.8385733
